type,difficulty,category,question,correct_answer,incorrect_answers
multiple,medium,Entertainment: Video Games,"What was the first weapon pack for ""PAYDAY 2""?",The Gage Weapon Pack #1,"[""The Overkill Pack"", ""The Gage Chivalry Pack"", ""The Gage Historical Pack""]"
multiple,medium,Entertainment: Video Games,"In Need for Speed: Underground, what car does Eddie drive?",Nissan Skyline GT-R (R34),"[""Mazda RX-7 FD3S"", ""Acura Integra Type R"", ""Subaru Impreza 2.5 RS""]"
multiple,easy,Entertainment: Video Games,Who is the main character of the game Half-Life: Opposing Force?,Adrian Shephard,"[""Gordon Freeman"", ""Alyx Vance"", ""Barney Calhoun""]"
multiple,hard,Entertainment: Video Games,"In the remake of ""Resident Evil 2"", which medallion does not exist?",Dragon Medallion,"[""Lion Medallion"", ""Unicorn Medallion"", ""Maiden Medallion""]"
multiple,medium,Entertainment: Video Games,"In No Man's Sky (as of the Beyond update), what two resources do you need to craft Antimatter?",Condensed Carbon and Chromatic Metal,"[""Starship Launch Fuel and Condensed Carbon"", ""Pure Ferrite and Sodium"", ""Storm Crystal and Antimatter Housing""]"
multiple,medium,Entertainment: Video Games,"In Fallout 4, which type of power armor is first encountered in the early mission ""When Freedom Calls"" in a crashed Vertibird?",T-45,"[""T-51"", ""T-60"", ""X-01""]"
multiple,medium,Entertainment: Video Games,"In Forza Motorsport 6, which of these track-exclusive cars was NOT featured in the game, either originally with the game or added as DLC?",Aston Martin Vulcan,"[""Ferrari FXX-K"", ""McLaren P1 GTR"", ""Lotus E23""]"
multiple,hard,Entertainment: Video Games,"Before Super Smash Bros. contained Nintendo characters, what was it known as internally?",Dragon King: The Fighting Game,"[""Contest of Champions"", ""Smash and Pummel"", ""Fighter of the Ages: Conquest""]"
multiple,easy,Entertainment: Video Games,What video game engine does the videogame Quake 2 run in?,iD Tech 2,"[""iD Tech 3"", ""iD Tech 1"", ""Unreal Engine""]"
multiple,hard,Entertainment: Video Games,"In the Zombies mode of ""Call of Duty: Black Ops"", what is the ""Pack-A-Punched"" version of the ""Galil"" called?",Lamentation,"[""Galvanized Atomic Lead Insertion Liquidator"", ""Gabig"", ""Predictive Death Wish""]"
boolean,easy,Entertainment: Video Games,Super Mario Bros. was the first video game ever created.,False,"[""True""]"
multiple,medium,Entertainment: Video Games,What is the world's first video game console?,Magnavox Odyssey,"[""Coleco Telstar"", ""Nintendo Color TV Game"", ""Atari 2600""]"
multiple,easy,Entertainment: Video Games,"What household item make the characters of ""Steins; Gate"" travel through time?",Microwave,"[""Computer"", ""Refrigerator"", ""Televison""]"
boolean,easy,Entertainment: Video Games,"In 2019, Minecraft outsold Tetris to become the world's best-selling video game.",True,"[""False""]"
boolean,easy,Entertainment: Video Games,Activision created Battlefield 1.,False,"[""True""]"
multiple,medium,Entertainment: Video Games,"Which of these characters does not appear in ""Nier: Automata""?",A1,"[""A2"", ""9S"", ""2B""]"
multiple,easy,Entertainment: Video Games,Who is the leader of Team Valor in Pokémon Go?,Candela,"[""Willow"", ""Blanche"", ""Spark""]"
multiple,medium,Entertainment: Video Games,Which survivor in Left 4 Dead sacrificed themself to save the other survivors?,Bill,"[""Louis"", ""Francis"", ""Zoey""]"
multiple,hard,Entertainment: Video Games,Which of these Pokemon is NOT exclusively female?,Clefairy,"[""Salazzle"", ""Mandibuzz"", ""Illumise""]"
multiple,hard,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", which weapon does NOT deal any damage?",31-79 JGb215,"[""Sliquifier"", ""V-R11"", ""Wunderwaffe DG-2""]"
multiple,medium,Entertainment: Video Games,"In ""Resident Evil 2"", which virus was William Birkin mutated by?",G-Virus,"[""T-Virus"", ""C-Virus"", ""E-Virus""]"
multiple,medium,Entertainment: Video Games,Which Dota 1 hero changed gender when ported to Dota 2?,Legion Commander,"[""Axe"", ""Keeper of the Light"", ""Templar Assassin""]"
multiple,medium,Entertainment: Video Games,"In the game Minecraft, how many iron ingots are required to make an iron golem?",36,"[""40"", ""32"", ""46""]"
multiple,medium,Entertainment: Video Games,"In ""Halo 2"", what is the name of the monitor of Installation 05?",2401 Penitent Tangent,"[""343 Guilty Spark"", ""031 Exuberant Witness"", ""252 Biodis Expolsion""]"
boolean,medium,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", you can upgrade the ""Apothicon Servant"" in the ""Shadows Of Evil"" map.",False,"[""True""]"
multiple,easy,Entertainment: Video Games,How many playable characters are there in Yakuza 5?,5,"[""2"", ""3"", ""1""]"
multiple,medium,Entertainment: Video Games,How many times do you fight the Imprisoned in The Legend of Zelda: Skyward Sword?,3,"[""2"", ""4"", ""5""]"
multiple,medium,Entertainment: Video Games,Which of the following Mario Kart 8 Deluxe items will NOT make you invincible?,Golden Mushroom,"[""Star"", ""Bullet Bill"", ""Boo""]"
multiple,easy,Entertainment: Video Games,"What was Frank West's job in ""Dead Rising""?",Photojournalist,"[""Janitor"", ""Chef"", ""Taxi Driver""]"
multiple,medium,Entertainment: Video Games,"In ""Kingdom Hearts"", who abducts Jasmine in the Lamp Chamber?",Riku,"[""Riku Replica"", ""Xaldin"", ""Captain Hook""]"
boolean,easy,Entertainment: Video Games,There are 2 player roles in Trouble in Terrorist Town.,False,"[""True""]"
boolean,easy,Entertainment: Video Games,Donkey Kong was originally set to be a Popeye arcade game.,True,"[""False""]"
multiple,medium,Entertainment: Video Games,"In the video game series ""Disgaea"", what word does the character Prinny have to include in all sentences they speak?","""Dood""","[""&quot;Master&quot;"", ""&quot;Plip&quot;"", ""&quot;Boom&quot;""]"
multiple,hard,Entertainment: Video Games,What animal is on Link's pajamas in The Legend of Zelda: The Wind Waker?,Crawfish,"[""Lobster"", ""Salmon"", ""Swordfish""]"
multiple,medium,Entertainment: Video Games,Which episode of the Phantasy Star Online series is exclusive to the Nintendo Gamecube?,Episode III,"[""Episode I"", ""Episode II"", ""Episode IV""]"
boolean,hard,Entertainment: Video Games,"In Undertale, having a ""Fun Value"" set to 56-57 will play the ""Wrong Number Song Call"".",False,"[""True""]"
boolean,hard,Entertainment: Video Games,Unturned originally started as a Roblox game.,True,"[""False""]"
boolean,medium,Entertainment: Video Games,"The Fiat Multipla is a drivable car in ""Forza Horizon 3"".",False,"[""True""]"
multiple,easy,Entertainment: Video Games,Who is the main protagonist in the 'Ratchet and Clank' game series?,Ratchet,"[""Clank"", ""Captin Qwark"", ""Dr Nefarious""]"
multiple,medium,Entertainment: Video Games,Which of these characters is NOT a boss in Crash Bash?,Ripper Roo,"[""Papu Papu"", ""Komodo brothers"", ""Nitros Oxide""]"
multiple,medium,Entertainment: Video Games,"In World of Warcraft Lore, four Old Gods created a giant and powerful creature. What was it called?",The Ancient One,"[""Anomalous"", ""Eater of Souls"", ""The Lich King""]"
multiple,easy,Entertainment: Video Games,What was the name of the canceled projected by Blizzard Entertainment that would be later become Overwatch?,Titan,"[""Omnic"", ""Omega"", ""Ghost""]"
multiple,easy,Entertainment: Video Games,"In Splatoon 2, who are the members of Off The Hook?",Pearl & Marina,"[""Callie &amp; Marie"", ""Diamond &amp; Aquamarina"", ""DJ Octavio &amp; Crusty Sean""]"
multiple,medium,Entertainment: Video Games,What was the first .hack game?,.hack//Infection,"["".hack//Zero"", "".hack//Sign"", "".hack//Liminality""]"
boolean,medium,Entertainment: Video Games,Pistons were added to Minecraft in Beta 1.5.,False,"[""True""]"
multiple,easy,Entertainment: Video Games,"In which mall does ""Dead Rising"" take place?",Willamette Parkview Mall,"[""Liberty Mall"", ""Twin Pines Mall"", ""Central Square Shopping Center""]"
multiple,hard,Entertainment: Video Games,"In the video game Undertale, what Fun Value is required to obtain the Fake Hallway?",66,"[""91"", ""45"", ""39""]"
multiple,hard,Entertainment: Video Games,How many total monsters appear in Monster Hunter Generations?,105,"[""100"", ""98"", ""73""]"
multiple,medium,Entertainment: Video Games,"In the Super Mario Bros. series, what game is the  ""Carrot"" power-up from?",Super Mario Land 2: The 6 Golden Coins,"[""Super Mario World"", ""Super Mario Land"", ""Super Mario 3D Land""]"
multiple,easy,Entertainment: Video Games,"In ""Call Of Duty: Zombies"", what is the name of the Pack-A-Punched Crossbow?",Awful Lawton,"[""Longinus"", ""V-R11"", ""Predator""]"
multiple,medium,Entertainment: Video Games,"In the game ""Cave Story,"" what is the character Balrog's catchphrase?",Huzzah!,"[""Yes!"", ""Whoa there!"", ""Nyeh heh heh!""]"
multiple,medium,Entertainment: Video Games,"Which of these songs does NOT play during the Ruins segments of the 2015 game ""Undertale""?",Another Medium,"[""Anticipation"", ""Unnecessary Tension"", ""Ruins""]"
multiple,medium,Entertainment: Video Games,"Psych-Horror ""Eternal Darkness: Sanity's Requiem"", developed by Silicon Knights in 2002, was published by who and on what platform?",Nintendo® Co. Ltd. | GameCube™,"[""Sony&reg; Computer Entertainment&trade; Inc. | PlayStation&reg; 2"", ""Microsoft&reg; Game Studios&trade; | XBox&trade;"", ""Sega&reg; Enterprises Co. Ltd. | Dreamcast&trade;""]"
multiple,easy,Entertainment: Video Games,"In the game ""Dead Rising"", what is the profession of the main character Frank West?",Photojournalist,"[""Motorbike Performer"", ""Bartender"", ""Mechanic""]"
multiple,hard,Entertainment: Video Games,"In World of Warcraft lore, who organized the creation of the Paladins?",Alonsus Faol,"[""Uther the Lightbringer"", ""Alexandros Mograine"", ""Sargeras, The Daemon Lord""]"
multiple,hard,Entertainment: Video Games,"What is the real name of ""Warhead"" in the Sega Genesis game ""Vectorman""?",Raster,"[""Peacehead"", ""Vectorkid"", ""Bitmap""]"
multiple,easy,Entertainment: Video Games,"In Counter-Strike: Global Offensive, what's the rarity of discontinued skins called?",Contraband,"[""Discontinued"", ""Diminished"", ""Limited""]"
multiple,medium,Entertainment: Video Games,"On the 6th of June 2006, what was the name of the infamous glitch that occurred in the MMO RuneScape?",The Falador Massacre,"[""Noclip glitch"", ""Party-hat Duplication Glitch"", ""TzHaar Massacre""]"
multiple,medium,Entertainment: Video Games,"In Telltale Games' ""The Walking Dead: Season One"" what is the name of Clementine's father?",Ed,"[""Charles"", ""Lee"", ""Walter""]"
multiple,hard,Entertainment: Video Games,Which of these Generation 1 Pokemon did NOT have an evolution in Generation 4?,Jynx,"[""Electabuzz"", ""Magmar"", ""Rhydon""]"
multiple,medium,Entertainment: Video Games,What is the browser game Kantai Collection heavily inspired by?,Second World War,"[""Manga"", ""World of Warcraft"", ""An Anime""]"
multiple,medium,Entertainment: Video Games,"In the game ""Undertale"", who was Mettaton's creator?",Alphys,"[""Undyne"", ""Sans"", ""Asgore""]"
multiple,medium,Entertainment: Video Games,Which of these games was the earliest known first-person shooter with a known time of publication?,Spasim,"[""Doom"", ""Wolfenstein"", ""Quake""]"
multiple,easy,Entertainment: Video Games,"In the first game of the Sly Cooper franchise, what family heirloom did Sly Cooper want to steal back?",Thievius Raccoonus,"[""Raccoon Training 101"", ""The Art of Sneak"", ""Raccoonus Teachus""]"
multiple,easy,Entertainment: Video Games,"In World of Warcraft, What was the original level cap?",60,"[""70"", ""50"", ""100""]"
multiple,medium,Entertainment: Video Games,"Which of these is the only fighter in the game ""Super Smash Bros. Melee"" capable of dealing damage with their taunt animation?",Luigi,"[""Mr. Game &amp; Watch"", ""Jigglypuff"", ""Pichu""]"
boolean,medium,Entertainment: Video Games,Shang Tsung is a playable character in Mortal Kombat XL.,False,"[""True""]"
multiple,medium,Entertainment: Video Games,When was Final Fantasy XV released?,"November 29th, 2016","[""October 25th, 2016"", ""December 31th, 2016"", ""November 30th, 2016""]"
multiple,medium,Entertainment: Video Games,"In Call Of Duty: Black Ops II, who is the main antagonist?",Raul Menéndez,"[""Vladimir Makarov "", ""Frank Woods"", ""DeFalco""]"
boolean,medium,Entertainment: Video Games,"The edutainment video game series character, Carmen Sandiego, is partially named after Brazilian actress, Carmen Miranda.",True,"[""False""]"
multiple,easy,Entertainment: Video Games,Who are the original creators of Rachet & Clank?,Insomniac Games,"[""PixelTail Games"", ""Rare"", ""Bethesda""]"
multiple,medium,Entertainment: Video Games,"In the ""Pikmin"" series, what is the only pikmin type to possess visible ears?",Yellow,"[""Red"", ""White"", ""Winged""]"
multiple,medium,Entertainment: Video Games,"Who is the main character of ""Metal Gear Solid 3""?",Naked Snake,"[""Solid Snake"", ""Liquid Snake"", ""Venom Snake""]"
multiple,medium,Entertainment: Video Games,"Which was the first ""Call Of Duty: Zombies"" map to introduce the ""Wunderwaffe DG-2""?",Shi No Numa,"[""Tranzit"", ""Kino Der Toten"", ""Der Riese""]"
multiple,easy,Entertainment: Video Games,"Who created the ""Metal Gear"" Series?",Hideo Kojima,"[""Hiroshi Yamauchi"", ""Shigeru Miyamoto"", ""Gunpei Yokoi""]"
multiple,easy,Entertainment: Video Games,What is the code name of Morgana the cat in Persona 5?,Mona,"[""Panther"", ""Nightstalker"", ""Zorro""]"
multiple,hard,Entertainment: Video Games,When was the Valve Corporation founded?,"August 24, 1996","[""December 26, 1994"", ""March 22, 1997"", ""March 13, 1997""]"
multiple,hard,Entertainment: Video Games,"In Disney's ""Toontown Online"", which of these species wasn't available as a Toon?",Cow,"[""Monkey"", ""Bear"", ""Pig""]"
multiple,medium,Entertainment: Video Games,Which company developed the MMO Spiral Knights (2011)?,Three Rings Design,"[""Sega"", ""Electronic Arts"", ""Double Fine""]"
multiple,medium,Entertainment: Video Games,"Toby Fox's ""Megalovania"" was first used where?",Radiation's Earthbound Halloween Hack,"[""Homestuck: [S] Wake"", ""Undertale"", ""Mother: Cognitive Dissonance""]"
boolean,easy,Entertainment: Video Games,"In ""Mario Kart 64"", Waluigi is a playable character.",False,"[""True""]"
boolean,easy,Entertainment: Video Games,"In ""Super Mario 64"", collecting 100 coins on a level will give you a 1-UP.",False,"[""True""]"
multiple,hard,Entertainment: Video Games,Which retro video game was released first?,Space Invaders,"[""Galaga"", ""Pac-Man"", ""Asteroids""]"
multiple,hard,Entertainment: Video Games,"In the SHMUP series, ""Gradius"", what is the name of the antagonist faction you fight against?",Bacterion,"[""Bydo"", ""Belsar"", ""ORN Empire""]"
multiple,medium,Entertainment: Video Games,"In Pokemon Diamond, Pearl and Platinum, where can a Munchlax be found?",Honey Trees,"[""Trading with an NPC"", ""Grass on Route 209"", ""Wayward Cave""]"
multiple,medium,Entertainment: Video Games,What American city was featured in the 1999 PC game Midtown Madness?,Chicago,"[""Washington D.C."", ""San Francisco"", ""New York City""]"
multiple,medium,Entertainment: Video Games,"In the game Paper Mario for the Nintendo 64 the first partner you meet is a Goomba, what is its name?",Goombario,"[""Goombella"", ""Goombarry"", ""Goomby""]"
multiple,hard,Entertainment: Video Games,What was the code name given to Sonic the Hedgehog 4 during its development?,Project Needlemouse,"[""Project Bluespike"", ""Project Roboegg"", ""Project Darksphere""]"
multiple,easy,Entertainment: Video Games,"In the video game Team Fortress 2, which of these is NOT a primary?",Medigun,"[""Scattergun"", ""Grenade Launcher"", ""Rocket Launcher""]"
multiple,medium,Entertainment: Video Games,Which one of these games wasn't released in 2016?,Metal Gear Solid V,"[""Tom Clancy&#039;s The Division"", ""Killing Floor 2"", ""Hitman""]"
multiple,medium,Entertainment: Video Games,"Which stage was planned to be a part of ""Sonic the Hedgehog 2"", but was scrapped during development?",Genocide City Zone,"[""Stardust Speedway Zone"", ""Sky High Zone "", ""Clockwork Zone""]"
multiple,easy,Entertainment: Video Games,In the Yakuza series who is the Dragon of Dojima?,Kazuma Kiryu,"[""Sohei Dojima"", ""Ryuji Goda"", ""Haruka Sawamura""]"
boolean,medium,Entertainment: Video Games,"The game series ""Titanfall"" runs on the Unreal Engine.",False,"[""True""]"
multiple,medium,Entertainment: Video Games,"In Terraria, which of the following items does the Martian Saucer mini-boss NOT drop?",Drill Containment Unit,"[""Anti-Gravity Hook"", ""Influx Waver"", ""Cosmic Car Key""]"
multiple,medium,Entertainment: Video Games,In what year was the original Sonic the Hedgehog game released?,1991,"[""1989"", ""1993"", ""1995""]"
multiple,easy,Entertainment: Video Games,What is the first Sony PlayStation console that runs on CD?,PS,"[""PS2"", ""PS3"", ""PS4""]"
multiple,easy,Entertainment: Video Games,"In ""Overwatch"", what is the name of the company that made D.Va's mech?",MEKA,"[""MI8"", ""KPAMC"", ""JSAMB""]"
multiple,easy,Entertainment: Video Games,Valve Corporation is an American video game developer located in which city?,"Bellevue, Washington","[""Austin, Texas"", ""Seattle, Washington"", ""San Francisco, California""]"
boolean,easy,Entertainment: Video Games,"In Until Dawn, both characters Sam and Mike cannot be killed under any means until the final chapter of the game.",True,"[""False""]"
boolean,easy,Entertainment: Video Games,Luigi is taller than Mario?,True,"[""False""]"
multiple,easy,Entertainment: Video Games,What color is the iconic arcade character Q*Bert?,Orange,"[""Blue"", ""Green"", ""Brown""]"
multiple,hard,Entertainment: Video Games,"In ""Earthbound"", how does one enter ""Master Belch's"" factory?",Wait 3 Minutes,"[""Enter the password &quot;Fly Honey&quot;"", ""Enter the password &quot;Master Belch Rules&quot;"", ""Enter the password &quot;Mr Saturn Drools&quot;""]"
multiple,medium,Entertainment: Video Games,"When was the video game ""P.A.M.E.L.A."" released on Steam?","March 9, 2017","[""January 7, 2007"", ""October 23, 1997"", ""February 16, 2015""]"
multiple,hard,Entertainment: Video Games,"In the ""Call Of Duty: Zombies"" map ""Origins"", where is ""Stamin-Up"" located?",Generator 5,"[""Generator 3"", ""Generator 4"", ""Excavation Site""]"
multiple,easy,Entertainment: Video Games,In what year was Garry's Mod released as a standalone title on Valve's Steam distribution service?,2006,"[""2007"", ""2004"", ""2003""]"
multiple,medium,Entertainment: Video Games,"In Minecraft, what types of sound files are required for custom SFX to work in resource packs?",.ogg,"["".wav"", "".mp3"", "".class""]"
multiple,hard,Entertainment: Video Games,How many copies of the notorious E.T. game for the Atari 2600 did Atari end up selling?,1.5 Million,"[""1 Million"", ""250 Thousand"", ""Less than 250 Thousand""]"
multiple,easy,Entertainment: Video Games,"Who is the writer of the game ""Half-Life""?",Marc Laidlaw,"[""Gabe Newell"", ""Robin Walker"", ""Chet Faliszek""]"
multiple,medium,Entertainment: Video Games,Which of these roles in Town of Salem is mafia?,Disguiser,"[""Escort"", ""Lookout"", ""Transporter""]"
multiple,medium,Entertainment: Video Games,How old is Chloe Price in Life is Strange: Before the Storm?,16,"[""24"", ""19"", ""15""]"
boolean,medium,Entertainment: Video Games,Tony Hawk's Pro Skater was released in 1999.,True,"[""False""]"
boolean,easy,Entertainment: Video Games,Codemasters is the developer of the Gran Turismo series.,False,"[""True""]"
multiple,hard,Entertainment: Video Games,"In the game ""VA-11 Hall-A"" during Virgilio's ending, Virgilio opens his own:",Curry Stand,"[""Bar"", ""Museum"", ""Law Firm""]"
multiple,hard,Entertainment: Video Games,"In the ""Pikmin"" games, which of the following pikmin colors lacks it's own ""Onion"" nest?",Purple,"[""Winged"", ""Blue"", ""Rock""]"
boolean,easy,Entertainment: Video Games,"There are 6 legendary cards in ""Clash Royale"".",False,"[""True""]"
multiple,medium,Entertainment: Video Games,What song is played during the ending credits of Guitar Hero: World Tour?,Dream Theater - Pull Me Under,"[""King Crimson - 21st Century Schizoid Man"", ""Dragonforce - Through The Fire &amp; The Flames"", ""Lynyrd Skynyrd - Free Bird""]"
multiple,medium,Entertainment: Video Games,The default playermodel of Garry's Mod is this Half Life 2 character.,Isaac Kleiner,"[""G-Man"", ""Alyx Vance"", ""Gordon Freeman""]"
boolean,easy,Entertainment: Video Games,"Several characters in ""Super Mario 64"" blink their eyes, including Mario himself.",True,"[""False""]"
multiple,medium,Entertainment: Video Games,Phil Fish was the designer of which game?,Fez,"[""Super Meat Boy"", ""Hotline Miami"", ""FTL""]"
multiple,medium,Entertainment: Video Games,"In Call of Duty: United Offensive, what two soldiers share a name of a video game character?",Gordon & Freeman,"[""Sam &amp; Fisher"", ""Nathan &amp; Drake"", ""Dig &amp; Dug""]"
multiple,easy,Entertainment: Video Games,"Which of the following weapons in ""Counter-Strike: Global Offensive"" does not have a right-click function?",XM1014,"[""SG553"", ""R8 Revolver"", ""USP-S""]"
multiple,medium,Entertainment: Video Games,Which of these is NOT the name of a playable map in PUBG: Battlegrounds?,Orinocco,"[""Miramar"", ""Sanhok"", ""Vikendi""]"
multiple,hard,Entertainment: Video Games,"Which monster in ""Monster Hunter Tri"" was causing earthquakes in Moga Village?",Ceadeus,"[""Alatreon"", ""Rathalos"", ""Lagiacrus""]"
multiple,hard,Entertainment: Video Games,"When was the first ""Half-Life"" released?",1998,"[""2004"", ""1999"", ""1997""]"
