order_id,order_number,order_timestamp,order_channel,store_location_id,order_priority,customer_id,customer_first_name,customer_last_name,customer_email,customer_phone,customer_birth_date,customer_account_created_at,loyalty_membership_id,loyalty_tier,loyalty_points_earned,loyalty_points_redeemed,customer_total_lifetime_orders,customer_segment,shipping_recipient_name,shipping_address_line1,shipping_address_line2,shipping_city,shipping_state_province,shipping_postal_code,shipping_country,billing_name_on_account,billing_address_line1,billing_city,billing_state,billing_postal_code,billing_country,billing_address_same_as_shipping,primary_item_isbn13,primary_item_title,primary_item_author,primary_item_genre,primary_item_publisher,primary_item_format,primary_item_unit_price,primary_item_quantity,secondary_item_isbn13,secondary_item_title,secondary_item_author,secondary_item_quantity,secondary_item_unit_price,order_subtotal,order_discount_amount,discount_coupon_code,order_shipping_fee,order_estimated_tax,order_grand_total,currency_code,payment_method_type,payment_gateway_transaction_id,payment_status,payment_authorized_at,fulfillment_status,fulfillment_warehouse_code,carrier_name,tracking_number,shipping_method_type,estimated_delivery_date,actual_delivery_date,is_gift_order,gift_message_text,package_weight_lbs,order_notes,return_requested,return_reason,refund_amount,after_sale_cs_ticket_id,customer_satisfaction_score,customer_review_comment
ORD-2025-10093,BK-500093,2025-01-10 00:36:00,Android App,STORE-201,Standard,CUST-3415,Ashley,Torres,ashley.torres25@example.com,+1-975-555-8357,1977-10-03,2024-07-13,LYL-947732,Bronze Reader,59,0,3,New Customer,Ashley Torres,1383 Lakeview Dr,,San Antonio,TX,78201,United States,Ashley Torres,1383 Lakeview Dr,San Antonio,TX,78201,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,2,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,1,15.00,54.98,0.00,NONE,0.00,4.54,59.52,USD,Apple Pay,TXN-63332084,Paid,2025-01-10 00:36:00,Delivered,WH-1,LaserShip,1Z71492815,Standard Ground,2025-01-13,2025-01-14 00:36:00,No,,2.70,,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10094,BK-500094,2025-05-25 11:50:00,Phone Order,STORE-103,Expedited,CUST-6633,Charles,Wright,charles.wright62@example.com,+1-470-555-7275,1999-05-17,2024-01-04,LYL-738543,Platinum VIP,131,0,12,Frequent Reader,Charles Wright,6702 Cedar Rd,Suite 200,Phoenix,AZ,85001,United States,John Wright,5531 Pine St,San Antonio,TX,78201,United States,No,978-0451524935,1984,George Orwell,Dystopian,Signet Classic,Paperback,9.99,3,978-0525559474,The Midnight Library,Matt Haig,2,26.00,81.97,12.30,WELCOME10,0.00,5.75,75.42,USD,Credit Card - Amex,TXN-50675347,Paid,2025-05-25 11:50:00,Shipped,WH-3,UPS Ground,1Z40595926,Standard Ground,2025-05-29,,No,,4.30,,No,,0.00,,,
ORD-2025-10095,BK-500095,2025-04-18 03:41:00,Phone Order,STORE-104,Rush,CUST-8237,Jennifer,Gonzalez,jennifer.gonzalez37@example.com,+1-616-555-8937,1993-03-03,2024-03-22,N/A,Standard,141,0,11,Frequent Reader,Jennifer Gonzalez,5197 Sunset Ave,Apt 4B,Los Angeles,CA,90001,United States,Jennifer Gonzalez,5197 Sunset Ave,Los Angeles,CA,90001,United States,Yes,978-1984822185,Klara and the Sun,Kazuo Ishiguro,Sci-Fi / Literary,Knopf,Hardcover,28.00,3,978-0547928227,The Hobbit,J.R.R. Tolkien,1,18.99,102.99,0.00,FREESHIP50,0.00,8.50,111.49,USD,Gift Card,TXN-17734634,Paid,2025-04-18 03:41:00,Shipped,WH-3,UPS Ground,1Z58368724,Standard Ground,2025-04-22,,No,,3.50,Gate code #1234.,No,,0.00,,,
ORD-2025-10096,BK-500096,2025-02-02 05:01:00,iOS App,STORE-104,Expedited,CUST-9008,Jessica,White,jessica.white86@example.com,+1-656-555-3909,1991-04-16,2023-06-03,LYL-466749,Platinum VIP,98,0,17,Frequent Reader,Jessica White,1580 Elm St,,Denver,CO,80201,United States,Patricia White,9475 Pine St,Chicago,IL,60601,United States,No,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,3,978-0307277671,The Road,Cormac McCarthy,2,16.00,110.00,0.00,NONE,0.00,9.08,119.08,USD,Apple Pay,TXN-12691381,Paid,2025-02-02 05:01:00,Delivered,WH-2,DHL Express,1Z27758896,Standard Ground,2025-02-06,2025-02-05 05:01:00,No,,4.30,Gate code #1234.,No,,0.00,,5,
ORD-2025-10097,BK-500097,2025-03-06 14:29:00,In-Store POS,STORE-104,Expedited,CUST-7506,Karen,King,karen.king84@example.com,+1-304-555-1120,1992-12-11,2023-04-18,LYL-688730,Silver Bookmark,82,0,44,VIP High Spender,Karen King,7992 Maple Ave,,Los Angeles,CA,90001,United States,Karen King,7992 Maple Ave,Los Angeles,CA,90001,United States,Yes,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,2,978-0525559474,The Midnight Library,Matt Haig,1,26.00,62.00,0.00,BUY2GET1,0.00,5.12,67.12,USD,Apple Pay,TXN-42252798,Paid,2025-03-06 14:29:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-11,,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10098,BK-500098,2025-04-18 20:24:00,Website (Desktop),STORE-201,Standard,CUST-4111,John,Nguyen,john.nguyen53@example.com,+1-943-555-4643,2000-10-14,2023-10-09,LYL-804505,Gold Bibliophile,101,100,20,Frequent Reader,John Nguyen,2885 Sunset Ave,,Atlanta,GA,30301,United States,John Nguyen,2885 Sunset Ave,Atlanta,GA,30301,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,2,978-0525559474,The Midnight Library,Matt Haig,1,26.00,55.98,0.00,NONE,0.00,4.62,60.60,USD,Shop Pay,TXN-21985619,Paid,2025-04-18 20:24:00,Delivered,WH-2,USPS Priority Mail,1Z66434872,Standard Ground,2025-04-23,2025-04-23 20:24:00,Yes,Happy Birthday! Enjoy the reading.,2.70,,No,,0.00,,,Love this bookstore!
ORD-2025-10099,BK-500099,2025-02-20 00:07:00,iOS App,STORE-104,Standard,CUST-5888,Matthew,King,matthew.king62@example.com,+1-255-555-3470,1976-02-29,2024-07-20,LYL-529068,Silver Bookmark,127,0,21,VIP High Spender,Matthew King,3054 Maple Ave,Apt 4B,Atlanta,GA,30301,United States,Matthew King,3054 Maple Ave,Atlanta,GA,30301,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,2,,,,0,,37.98,5.70,WELCOME10,0.00,2.66,34.94,USD,Credit Card - Visa,TXN-70673557,Paid,2025-02-20 00:07:00,Delivered,WH-1,LaserShip,1Z31264801,Standard Ground,2025-02-26,2025-02-25 00:07:00,Yes,Merry Christmas!,1.90,,No,,0.00,,,Fast delivery.
ORD-2025-10100,BK-500100,2025-05-17 14:46:00,Website (Mobile Safari),STORE-102,Standard,CUST-6279,Margaret,Smith,margaret.smith77@example.com,+1-395-555-1293,2000-05-10,2025-05-03,LYL-337256,Bronze Reader,98,0,9,Frequent Reader,Margaret Smith,6384 Sunset Ave,Suite 200,Los Angeles,CA,90001,United States,Margaret Smith,6384 Sunset Ave,Los Angeles,CA,90001,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,1,978-0735219090,Where the Crawdads Sing,Delia Owens,2,18.00,54.99,0.00,NONE,0.00,4.54,59.53,USD,Shop Pay,TXN-79831928,Paid,2025-05-17 14:46:00,Delivered,WH-3,DHL Express,1Z27956913,Standard Ground,2025-05-22,2025-05-23 14:46:00,Yes,Happy Birthday! Enjoy the reading.,2.70,Ring doorbell upon arrival.,No,,0.00,,4,Arrived in pristine condition. Highly recommended.
ORD-2025-10101,BK-500101,2025-01-07 02:32:00,Website (Desktop),STORE-101,Rush,CUST-7006,David,Davis,david.davis93@example.com,+1-238-555-7147,1998-09-22,2024-04-11,LYL-753404,Platinum VIP,22,100,4,New Customer,David Davis,1871 Oak St,,Seattle,WA,98101,United States,David Davis,1871 Oak St,Seattle,WA,98101,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,2,978-0061120084,To Kill a Mockingbird,Harper Lee,2,14.99,65.96,0.00,NONE,0.00,5.44,71.40,USD,Shop Pay,TXN-30552371,Paid,2025-01-07 02:32:00,Delivered,WH-1,USPS Priority Mail,1Z66488410,Standard Ground,2025-01-10,2025-01-10 02:32:00,No,,3.50,Gate code #1234.,Yes,Accidental duplicate purchase,17.99,CS-RET-23751,3,Had to request return: Accidental duplicate purchase. Customer service helped.
ORD-2025-10102,BK-500102,2025-06-05 14:49:00,iOS App,STORE-101,Standard,CUST-4304,Thomas,King,thomas.king55@example.com,+1-920-555-7713,1983-04-02,2024-12-13,N/A,Standard,150,0,32,VIP High Spender,Thomas King,3502 Park Rd,,Miami,FL,33101,United States,Thomas King,3502 Park Rd,Miami,FL,33101,United States,Yes,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,1,,,,0,,12.99,0.00,SUMMERREADS,4.99,1.07,19.05,USD,Credit Card - Visa,TXN-87061479,Paid,2025-06-05 14:49:00,Delivered,WH-1,UPS Ground,1Z78679929,Standard Ground,2025-06-08,2025-06-07 14:49:00,No,,1.10,Gate code #1234.,No,,0.00,,4,Fast delivery.
ORD-2025-10103,BK-500103,2025-01-11 17:23:00,In-Store POS,STORE-101,Standard,CUST-2898,Christopher,Ramirez,christopher.ramirez22@example.com,+1-976-555-1751,1970-06-08,2024-08-13,LYL-444625,Bronze Reader,101,50,40,VIP High Spender,Christopher Ramirez,1622 Washington Blvd,Fl 3,Phoenix,AZ,85001,United States,Christopher Ramirez,1622 Washington Blvd,Phoenix,AZ,85001,United States,Yes,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,1,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,54.97,8.25,BOOKCLUB15,0.00,3.85,50.57,USD,Gift Card,TXN-61769856,Paid,2025-01-11 17:23:00,Shipped,WH-1,DHL Express,1Z97086700,Standard Ground,2025-01-15,,No,,2.70,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10104,BK-500104,2025-04-18 02:30:00,Website (Mobile Safari),STORE-201,Standard,CUST-3969,Andrew,Lewis,andrew.lewis88@example.com,+1-588-555-6875,1997-06-04,2025-03-10,LYL-606545,Bronze Reader,134,0,27,VIP High Spender,Andrew Lewis,853 Maple Ave,,San Diego,CA,92101,United States,Andrew Lewis,853 Maple Ave,San Diego,CA,92101,United States,Yes,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,3,,,,0,,38.97,0.00,FREESHIP50,0.00,3.22,42.19,USD,Shop Pay,TXN-55405943,Paid,2025-04-18 02:30:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-04-22,,Yes,Thought you would love this novel.,2.70,,No,,0.00,,,
ORD-2025-10105,BK-500105,2025-06-14 13:32:00,Phone Order,STORE-201,Expedited,CUST-3709,Mark,Young,mark.young19@example.com,+1-969-555-9055,1984-05-20,2024-10-01,LYL-391668,Silver Bookmark,22,100,15,Frequent Reader,Mark Young,6303 Lakeview Dr,Fl 3,Dallas,TX,75201,United States,Mark Young,6303 Lakeview Dr,Dallas,TX,75201,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,2,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,2,19.99,69.98,5.00,SUMMERREADS,0.00,5.36,70.34,USD,Gift Card,TXN-76901651,Paid,2025-06-14 13:32:00,Delivered,WH-3,DHL Express,1Z97694240,Standard Ground,2025-06-17,2025-06-16 13:32:00,No,,3.50,Please leave on front porch behind plant.,No,,0.00,,5,Great packaging and fast shipping!
ORD-2025-10106,BK-500106,2025-05-24 14:41:00,Website (Desktop),STORE-104,Standard,CUST-6953,Dorothy,Perez,dorothy.perez16@example.com,+1-428-555-8445,1984-11-22,2023-10-19,LYL-729094,Platinum VIP,131,200,43,VIP High Spender,Dorothy Perez,7514 Maple Ave,,Philadelphia,PA,19101,United States,Dorothy Perez,7514 Maple Ave,Philadelphia,PA,19101,United States,Yes,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,2,978-0735219090,Where the Crawdads Sing,Delia Owens,2,18.00,61.98,5.00,SUMMERREADS,0.00,4.70,61.68,USD,Credit Card - Visa,TXN-32032560,Paid,2025-05-24 14:41:00,Shipped,WH-2,UPS Ground,1Z44130133,Standard Ground,2025-05-31,,No,,3.50,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10107,BK-500107,2025-02-19 06:21:00,iOS App,STORE-102,Standard,CUST-1761,Michael,Clark,michael.clark91@example.com,+1-888-555-3018,1990-03-18,2023-10-30,LYL-628689,Platinum VIP,44,50,1,New Customer,Michael Clark,895 Sunset Ave,Apt 4B,Dallas,TX,75201,United States,Paul Clark,3003 Broadway,Boston,MA,02101,United States,No,978-0547928227,The Hobbit,J.R.R. Tolkien,Fantasy,Mariner Books,Hardcover,18.99,3,978-0061120084,To Kill a Mockingbird,Harper Lee,2,14.99,86.95,0.00,NONE,0.00,7.17,94.12,USD,Apple Pay,TXN-61628545,Paid,2025-02-19 06:21:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-02-25,,No,,4.30,Gate code #1234.,No,,0.00,,,
ORD-2025-10108,BK-500108,2025-06-05 06:56:00,Website (Desktop),STORE-101,Rush,CUST-9975,Paul,Martin,paul.martin50@example.com,+1-928-555-4560,1979-01-05,2024-10-24,LYL-849086,Platinum VIP,84,200,23,VIP High Spender,Paul Martin,2273 Cedar Rd,Suite 200,Miami,FL,33101,United States,Paul Martin,2273 Cedar Rd,Miami,FL,33101,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,2,,,,0,,29.98,0.00,NONE,0.00,2.47,32.45,USD,Apple Pay,TXN-86589761,Paid,2025-06-05 06:56:00,Shipped,WH-1,LaserShip,1Z48376603,Standard Ground,2025-06-11,,No,,1.90,,No,,0.00,,,
ORD-2025-10109,BK-500109,2025-01-15 05:03:00,Phone Order,STORE-201,Standard,CUST-3636,Richard,Moore,richard.moore46@example.com,+1-899-555-5105,1976-07-27,2024-11-03,LYL-313910,Silver Bookmark,148,0,23,VIP High Spender,Richard Moore,7515 Maple Ave,Suite 200,Atlanta,GA,30301,United States,Richard Moore,7515 Maple Ave,Atlanta,GA,30301,United States,Yes,978-0399590504,Dune,Frank Herbert,Sci-Fi,Ace Books,Paperback,18.00,2,978-1984822185,Klara and the Sun,Kazuo Ishiguro,2,28.00,92.00,13.80,WELCOME10,0.00,6.45,84.65,USD,PayPal,TXN-62016704,Paid,2025-01-15 05:03:00,Delivered,WH-3,LaserShip,1Z17221208,Standard Ground,2025-01-18,2025-01-18 05:03:00,No,,3.50,Gate code #1234.,No,,0.00,,,Fast delivery.
ORD-2025-10110,BK-500110,2025-02-19 17:28:00,Phone Order,STORE-103,Standard,CUST-4063,Barbara,Jones,barbara.jones32@example.com,+1-952-555-9418,1975-05-10,2024-01-20,N/A,Standard,119,0,18,Frequent Reader,Barbara Jones,4429 Cedar Rd,,Dallas,TX,75201,United States,Barbara Jones,4429 Cedar Rd,Dallas,TX,75201,United States,Yes,978-0141439518,Pride and Prejudice,Jane Austen,Classics,Penguin Classics,Paperback,12.99,2,978-0547928227,The Hobbit,J.R.R. Tolkien,1,18.99,44.97,0.00,BUY2GET1,0.00,3.71,48.68,USD,Credit Card - Amex,TXN-90111922,Paid,2025-02-19 17:28:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-02-26,,No,,2.70,Please leave on front porch behind plant.,No,,0.00,,,
ORD-2025-10111,BK-500111,2025-05-14 10:50:00,Phone Order,STORE-201,Rush,CUST-7814,Paul,Hernandez,paul.hernandez79@example.com,+1-749-555-7609,1974-02-15,2024-05-12,LYL-323717,Bronze Reader,94,0,24,VIP High Spender,Paul Hernandez,3679 Broadway,Suite 200,Phoenix,AZ,85001,United States,Kimberly Hernandez,244 Maple Ave,Atlanta,GA,30301,United States,No,978-0385547345,Lessons in Chemistry,Bonnie Garmus,Historical Fiction,Doubleday,Hardcover,29.00,2,978-0143127741,Between the World and Me,Ta-Nehisi Coates,1,26.00,84.00,0.00,NONE,0.00,6.93,90.93,USD,PayPal,TXN-25216804,Paid,2025-05-14 10:50:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-05-21,,No,,2.70,,No,,0.00,,,
ORD-2025-10112,BK-500112,2025-01-12 17:57:00,Android App,STORE-101,Standard,CUST-9419,Richard,Lee,richard.lee20@example.com,+1-298-555-3742,1994-02-18,2023-07-06,N/A,Standard,26,0,14,Frequent Reader,Richard Lee,3592 Lakeview Dr,Fl 3,Seattle,WA,98101,United States,Richard Lee,3592 Lakeview Dr,Seattle,WA,98101,United States,Yes,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,3,,,,0,,48.00,0.00,NONE,0.00,3.96,51.96,USD,Shop Pay,TXN-19679848,Paid,2025-01-12 17:57:00,Delivered,WH-2,UPS Ground,1Z71636167,Standard Ground,2025-01-17,2025-01-16 17:57:00,No,,2.70,Gate code #1234.,No,,0.00,,2,Great packaging and fast shipping!
ORD-2025-10113,BK-500113,2025-04-15 20:28:00,Android App,STORE-201,Standard,CUST-6183,Lisa,Ramirez,lisa.ramirez12@example.com,+1-598-555-2938,1993-12-28,2025-03-30,LYL-166309,Platinum VIP,21,200,5,New Customer,Lisa Ramirez,8338 Maple Ave,,Philadelphia,PA,19101,United States,Lisa Ramirez,8338 Maple Ave,Philadelphia,PA,19101,United States,Yes,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,Self-Help,HarperOne,Paperback,19.99,1,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,2,24.99,69.97,0.00,NONE,0.00,5.77,75.74,USD,Gift Card,TXN-98680762,Paid,2025-04-15 20:28:00,Delivered,WH-1,LaserShip,1Z39509878,Standard Ground,2025-04-19,2025-04-20 20:28:00,No,,2.70,Please leave on front porch behind plant.,Yes,Wrong edition received,75.74,CS-RET-49066,3,Had to request return: Wrong edition received. Customer service helped.
ORD-2025-10114,BK-500114,2025-01-11 08:36:00,Website (Mobile Chrome),STORE-201,Standard,CUST-9800,Kenneth,Sanchez,kenneth.sanchez80@example.com,+1-287-555-5992,1979-06-04,2022-11-27,LYL-322022,Silver Bookmark,115,200,33,VIP High Spender,Kenneth Sanchez,2737 Cedar Rd,,Chicago,IL,60601,United States,Kenneth Sanchez,2737 Cedar Rd,Chicago,IL,60601,United States,Yes,978-0307277671,The Road,Cormac McCarthy,Post-Apocalyptic,Vintage,Paperback,16.00,1,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,1,19.99,35.99,0.00,NONE,0.00,2.97,38.96,USD,Shop Pay,TXN-83774735,Paid,2025-01-11 08:36:00,Delivered,WH-1,USPS Priority Mail,1Z23180503,Standard Ground,2025-01-15,2025-01-16 08:36:00,No,,1.90,Please leave on front porch behind plant.,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10115,BK-500115,2025-03-23 23:28:00,In-Store POS,STORE-101,Standard,CUST-6008,Nancy,Flores,nancy.flores98@example.com,+1-798-555-3496,1995-05-16,2023-08-11,LYL-946934,Silver Bookmark,90,50,11,Frequent Reader,Nancy Flores,5231 Pine St,Fl 3,New York,NY,10001,United States,Nancy Flores,5231 Pine St,New York,NY,10001,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,2,978-0385490818,The Handmaid's Tale,Margaret Atwood,2,16.00,67.98,0.00,NONE,0.00,5.61,73.59,USD,PayPal,TXN-69774935,Paid,2025-03-23 23:28:00,Delivered,WH-1,DHL Express,1Z84044139,Standard Ground,2025-03-26,2025-03-26 23:28:00,No,,3.50,Gate code #1234.,Yes,Damaged spine/cover in transit,17.99,CS-RET-28350,3,Had to request return: Damaged spine/cover in transit. Customer service helped.
ORD-2025-10116,BK-500116,2025-05-11 04:01:00,Website (Mobile Chrome),STORE-101,Standard,CUST-7637,Donna,Nguyen,donna.nguyen85@example.com,+1-417-555-1600,1994-09-29,2024-08-08,LYL-665892,Platinum VIP,130,200,10,Frequent Reader,Donna Nguyen,6530 Pine St,Fl 3,Philadelphia,PA,19101,United States,Donna Nguyen,6530 Pine St,Philadelphia,PA,19101,United States,Yes,978-0385490818,The Handmaid's Tale,Margaret Atwood,Sci-Fi / Dystopian,Anchor,Paperback,16.00,2,,,,0,,32.00,5.00,SUMMERREADS,0.00,2.23,29.23,USD,PayPal,TXN-58837208,Paid,2025-05-11 04:01:00,Delivered,WH-2,LaserShip,1Z32259144,Standard Ground,2025-05-18,2025-05-18 04:01:00,No,,1.90,,No,,0.00,,3,Arrived in pristine condition. Highly recommended.
ORD-2025-10117,BK-500117,2025-03-01 10:16:00,iOS App,STORE-103,Expedited,CUST-1701,Margaret,Anderson,margaret.anderson95@example.com,+1-411-555-9485,1986-03-16,2024-01-19,LYL-576728,Gold Bibliophile,21,0,42,VIP High Spender,Margaret Anderson,1791 Sunset Ave,Unit 12,Philadelphia,PA,19101,United States,Margaret Anderson,1791 Sunset Ave,Philadelphia,PA,19101,United States,Yes,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,3,,,,0,,35.97,0.00,BUY2GET1,0.00,2.97,38.94,USD,PayPal,TXN-97734815,Paid,2025-03-01 10:16:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-06,,Yes,Congratulations on the new job!,2.70,,No,,0.00,,,
ORD-2025-10118,BK-500118,2025-05-05 03:00:00,Website (Desktop),STORE-102,Standard,CUST-8207,Paul,Rodriguez,paul.rodriguez31@example.com,+1-435-555-2263,1993-01-30,2023-07-07,LYL-321791,Silver Bookmark,48,0,11,Frequent Reader,Paul Rodriguez,9963 Maple Ave,Unit 12,Philadelphia,PA,19101,United States,Paul Rodriguez,9963 Maple Ave,Philadelphia,PA,19101,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,2,,,,0,,35.98,5.00,SUMMERREADS,0.00,2.56,33.54,USD,PayPal,TXN-74265413,Paid,2025-05-05 03:00:00,Processing,WH-1,TBD,PENDING,Standard Ground,2025-05-11,,No,,1.90,Ring doorbell upon arrival.,No,,0.00,,,
ORD-2025-10119,BK-500119,2025-06-12 00:02:00,iOS App,STORE-104,Standard,CUST-1916,Andrew,Martinez,andrew.martinez31@example.com,+1-464-555-3949,1993-03-05,2024-04-13,LYL-690982,Platinum VIP,14,200,43,VIP High Spender,Andrew Martinez,4744 Maple Ave,,Atlanta,GA,30301,United States,Kenneth Martinez,7991 Cedar Rd,San Diego,CA,92101,United States,No,978-0143127741,Between the World and Me,Ta-Nehisi Coates,Non-Fiction,One World,Hardcover,26.00,2,,,,0,,52.00,0.00,BUY2GET1,0.00,4.29,56.29,USD,Gift Card,TXN-88201440,Paid,2025-06-12 00:02:00,Delivered,WH-1,LaserShip,1Z98536556,Standard Ground,2025-06-19,2025-06-19 00:02:00,No,,1.90,Ring doorbell upon arrival.,No,,0.00,,5,Fast delivery.
ORD-2025-10120,BK-500120,2025-01-05 14:33:00,Website (Mobile Safari),STORE-103,Rush,CUST-3450,Paul,Clark,paul.clark87@example.com,+1-298-555-3906,1991-05-07,2023-04-07,LYL-140932,Platinum VIP,146,100,8,Frequent Reader,Paul Clark,8001 Cedar Rd,Suite 200,Los Angeles,CA,90001,United States,Paul Clark,8001 Cedar Rd,Los Angeles,CA,90001,United States,Yes,978-0812988406,Educated: A Memoir,Tara Westover,Biography / Memoir,Random House,Paperback,17.99,3,978-0385547345,Lessons in Chemistry,Bonnie Garmus,1,29.00,82.97,0.00,NONE,0.00,6.85,89.82,USD,Credit Card - Mastercard,TXN-74709513,Paid,2025-01-05 14:33:00,Shipped,WH-1,USPS Priority Mail,1Z89060695,Standard Ground,2025-01-12,,No,,3.50,,No,,0.00,,,
ORD-2025-10121,BK-500121,2025-01-22 17:38:00,Android App,STORE-201,Rush,CUST-5223,Steven,Clark,steven.clark34@example.com,+1-205-555-1116,1995-12-05,2023-07-27,N/A,Standard,143,0,1,New Customer,Steven Clark,3465 Washington Blvd,Apt 4B,San Antonio,TX,78201,United States,Steven Clark,3465 Washington Blvd,San Antonio,TX,78201,United States,Yes,978-0061120084,To Kill a Mockingbird,Harper Lee,Classic,Harper Perennial,Paperback,14.99,1,978-0062457714,The Subtle Art of Not Giving a F*ck,Mark Manson,2,19.99,54.97,8.25,BOOKCLUB15,0.00,3.85,50.57,USD,Gift Card,TXN-81954780,Paid,2025-01-22 17:38:00,Delivered,WH-2,LaserShip,1Z46985109,Standard Ground,2025-01-28,2025-01-28 17:38:00,Yes,Congratulations on the new job!,2.70,Gate code #1234.,No,,0.00,,4,
ORD-2025-10122,BK-500122,2025-03-21 02:22:00,Website (Desktop),STORE-102,Rush,CUST-2951,Lisa,Rodriguez,lisa.rodriguez39@example.com,+1-657-555-3650,1974-07-01,2024-08-04,LYL-520018,Platinum VIP,96,100,40,VIP High Spender,Lisa Rodriguez,952 Cedar Rd,Apt 4B,Denver,CO,80201,United States,Lisa Rodriguez,952 Cedar Rd,Denver,CO,80201,United States,Yes,978-0743273565,The Great Gatsby,F. Scott Fitzgerald,Literary Fiction,Scribner,Hardcover,15.00,1,978-0062316097,Sapiens: A Brief History of Humankind,Yuval Noah Harari,1,24.99,39.99,5.00,SUMMERREADS,0.00,2.89,37.88,USD,Credit Card - Amex,TXN-39765498,Paid,2025-03-21 02:22:00,Processing,WH-2,TBD,PENDING,Standard Ground,2025-03-27,,No,,1.90,,No,,0.00,,,
ORD-2025-10123,BK-500123,2025-01-03 14:54:00,iOS App,STORE-201,Standard,CUST-4190,Ashley,Jackson,ashley.jackson14@example.com,+1-813-555-9364,1993-02-20,2023-01-09,LYL-745073,Bronze Reader,53,200,3,New Customer,Ashley Jackson,4019 Oak St,,Philadelphia,PA,19101,United States,Ashley Jackson,4019 Oak St,Philadelphia,PA,19101,United States,Yes,978-0316769488,The Catcher in the Rye,J.D. Salinger,Fiction,"Little, Brown",Paperback,11.99,2,978-0812988406,Educated: A Memoir,Tara Westover,2,17.99,59.96,0.00,FREESHIP50,0.00,4.95,64.91,USD,Apple Pay,TXN-12062459,Paid,2025-01-03 14:54:00,Delivered,WH-2,UPS Ground,1Z83765077,Standard Ground,2025-01-08,2025-01-08 14:54:00,No,,3.50,,No,,0.00,,5,Arrived in pristine condition. Highly recommended.
ORD-2025-10124,BK-500124,2025-02-14 21:32:00,Website (Mobile Safari),STORE-103,Standard,CUST-2185,Michael,Scott,michael.scott74@example.com,+1-501-555-6570,1975-04-02,2023-08-29,LYL-664032,Silver Bookmark,74,200,29,VIP High Spender,Michael Scott,9326 Park Rd,Fl 3,San Antonio,TX,78201,United States,Michael Scott,9326 Park Rd,San Antonio,TX,78201,United States,Yes,978-0735219090,Where the Crawdads Sing,Delia Owens,Mystery / Drama,G.P. Putnam's Sons,Paperback,18.00,2,,,,0,,36.00,0.00,NONE,0.00,2.97,38.97,USD,Apple Pay,TXN-13670948,Paid,2025-02-14 21:32:00,Delivered,WH-2,UPS Ground,1Z61361533,Standard Ground,2025-02-18,2025-02-18 21:32:00,No,,1.90,Gate code #1234.,No,,0.00,,5,Love this bookstore!
